State,rate1,rate2
u340,0.0111,0.0,
u341,0.0122,0.0122,
u342,0.0323,0.0215,
u343,0.0114,0.0114,
u344,0.0,0.0282,
u345,0.0,0.0,
u346,0.0,0.013,
u347,0.037,0.0,
u348,0.0215,0.0108,
u349,0.0,0.0,
u350,0.044,0.0,
u351,0.0,0.0319,
u352,0.0,0.0,
u353,0.0,0.0366,
u354,0.0227,0.0227,
u355,0.0435,0.0,
u356,0.0395,0.0263,
u357,0.0309,0.0103,
u358,0.0244,0.0122,
u359,0.0215,0.0108,
u360,0.0,0.0319,
u361,0.0123,0.0247,
u362,0.0235,0.0,
u363,0.0115,0.0345,
u364,0.0109,0.0326,
u365,0.0118,0.0235,
u366,0.0,0.0123,
u367,0.0233,0.0,
u368,0.0213,0.0319,
u369,0.0104,0.0208,
u370,0.0143,0.0,
u371,0.0108,0.0215,
u372,0.0333,0.0,
u373,0.0,0.039,
u374,0.0106,0.0106,
u375,0.0488,0.0244,
u376,0.0,0.0,
u377,0.0,0.0,
u378,0.0119,0.0357,
u379,0.0108,0.0108,
u380,0.0312,0.0417,
u381,0.0141,0.0,
u382,0.0,0.0217,
u383,0.0,0.0116,
u384,0.04,0.0,
u385,0.0,0.0,
u386,0.0225,0.0112,
u387,0.0,0.0127,
u388,0.0227,0.0,
u389,0.0339,0.0,
u390,0.0247,0.037,
u391,0.0,0.0337,
u392,0.0109,0.0217,
u393,0.0208,0.0,
u394,0.012,0.012,
u395,0.0115,0.023,
u396,0.0128,0.0128,
u397,0.0145,0.0145,
u398,0.0353,0.0235,
u399,0.0,0.0,
u400,0.0108,0.0108,
u401,0.0,0.0,
u402,0.0109,0.0,
u403,0.0306,0.0,
u404,0.0,0.0,
u405,0.0,0.0143,
u406,0.0215,0.0,
u407,0.011,0.022,
u408,0.0103,0.0309,
u409,0.0238,0.0238,
u410,0.0,0.0,
u411,0.0127,0.038,
u412,0.0,0.0125,
u413,0.0,0.0211,
u414,0.012,0.012,
u415,0.0114,0.0114,
u416,0.0125,0.0,
u417,0.0,0.0,
u418,0.0118,0.0,
u419,0.0,0.0123,
u420,0.0312,0.0104,
u421,0.0172,0.0172,
u422,0.0111,0.0222,
u423,0.0,0.0108,
u424,0.0568,0.0568,
u425,0.0227,0.0114,
u426,0.0,0.0,
u427,0.0122,0.0,
u428,0.023,0.0,
u429,0.0253,0.0,
u430,0.0538,0.0108,
u431,0.0119,0.0,
u432,0.0,0.0222,
u433,0.0116,0.0116,
u434,0.0227,0.0,
u435,0.0119,0.0238,
u436,0.0,0.0139,
u437,0.0,0.0109,
u438,0.0404,0.0303,
u439,0.012,0.012,
u440,0.0238,0.0,
u441,0.0,0.0,
u442,0.0,0.0139,
u443,0.0,0.0172,
u444,0.0102,0.0204,
u445,0.0111,0.0,
u446,0.0182,0.0,
u447,0.0215,0.0108,
u448,0.0161,0.0,
u449,0.0,0.0,
u450,0.0,0.0123,
u451,0.033,0.011,
u452,0.0128,0.0,
u453,0.0172,0.0172,
u454,0.0,0.0122,
u455,0.0,0.0147,
u456,0.0,0.0,
u457,0.0141,0.0,
u458,0.02,0.01,
u459,0.0116,0.0116,
u460,0.0408,0.0102,
u461,0.011,0.022,
u462,0.0,0.0,
u463,0.0,0.0,
u464,0.023,0.0115,
u465,0.0118,0.0,
u466,0.0,0.0,
u467,0.0349,0.0233,
u468,0.0115,0.0115,
u469,0.0,0.0123,
u470,0.0,0.0,
u471,0.0115,0.0,
u472,0.0112,0.0337,
u473,0.0247,0.037,
u474,0.0,0.0104,
u475,0.0215,0.0215,
u476,0.0247,0.0123,
u477,0.0,0.033,
u478,0.0361,0.0241,
u479,0.0172,0.0172,
u480,0.0,0.0,
u481,0.0141,0.0,
u482,0.0,0.0133,
u483,0.0122,0.0122,
u484,0.0115,0.0115,
u485,0.0,0.0,
u486,0.0115,0.023,
u487,0.0244,0.0244,
u488,0.0105,0.0105,
u489,0.0116,0.0,
u490,0.0,0.0,
u491,0.0435,0.0109,
u492,0.0421,0.0316,
u493,0.0222,0.0,
u494,0.0,0.0,
u495,0.0104,0.0104,
u496,0.0,0.0,
u497,0.011,0.011,
u498,0.0306,0.0204,
u499,0.0,0.0,
u500,0.0111,0.0333,
u501,0.0238,0.0,
u502,0.0111,0.0,
u503,0.0118,0.0,
u504,0.0149,0.0149,
u505,0.0,0.0,
u506,0.0149,0.0149,
u507,0.0213,0.0,
u508,0.0241,0.0241,
u509,0.0108,0.0108,
u510,0.011,0.011,
u511,0.0,0.0,
u512,0.0215,0.0215,
u513,0.0,0.0,
u514,0.0128,0.0256,
u515,0.0,0.0,
u516,0.0,0.0122,
u517,0.023,0.046,
u518,0.0132,0.0132,
u519,0.0,0.0,
u520,0.0,0.0114,
u521,0.0125,0.0125,
u522,0.0263,0.0,
u523,0.0,0.0111,
u524,0.0323,0.0,
u525,0.0235,0.0118,
u526,0.0256,0.0128,
u527,0.0,0.0,
u528,0.0,0.0108,
u529,0.0206,0.0,
u530,0.0562,0.0,
u531,0.0118,0.0235,
u532,0.0208,0.0,
u533,0.0,0.0,
u534,0.0,0.0128,
u535,0.0,0.0125,
u536,0.0112,0.0112,
u537,0.022,0.011,
u538,0.0,0.0104,
u539,0.0112,0.0449,
u540,0.023,0.023,
u541,0.0235,0.0118,
u542,0.0312,0.0,
u543,0.0112,0.0,
u544,0.0,0.012,
u545,0.0127,0.0253,
u546,0.0106,0.0106,
u547,0.0,0.0233,
u548,0.0,0.0109,
u549,0.0,0.0115,
u550,0.0105,0.0316,
u551,0.0132,0.0132,
u552,0.0116,0.0116,
u553,0.023,0.0,
u554,0.011,0.0,
u555,0.0123,0.0,
u556,0.029,0.029,
u557,0.0106,0.0106,
u558,0.0,0.0,
u559,0.0471,0.0235,
u560,0.0,0.0241,
u561,0.0149,0.0149,
u562,0.0,0.0455,
u563,0.0,0.0244,
u564,0.025,0.0,
u565,0.012,0.0241,
u566,0.0217,0.0109,
u567,0.0115,0.0,
u568,0.0137,0.0,
u569,0.0482,0.0,
u570,0.0108,0.0,
u571,0.0,0.0217,
u572,0.0105,0.0211,
u573,0.0,0.0,
u574,0.0337,0.0112,
u575,0.0,0.0233,
u576,0.0366,0.0122,
u577,0.0,0.0,
u578,0.0429,0.0,
u579,0.012,0.0,
u580,0.0,0.0,
u581,0.0115,0.023,
u582,0.0154,0.0,
u583,0.0135,0.0,
u584,0.0125,0.0,
u585,0.0118,0.0,
u586,0.0125,0.0125,
u587,0.0,0.0,
u588,0.0,0.0247,
u589,0.0323,0.0,
u590,0.0133,0.0,
u591,0.0244,0.0122,
u592,0.0132,0.0,
u593,0.0247,0.0247,
u594,0.0116,0.0116,
u595,0.0152,0.0,
u596,0.0233,0.0116,
u597,0.0,0.0,
u598,0.0115,0.0,
u599,0.0222,0.0222,
u600,0.0571,0.0,
u601,0.0341,0.0114,
u602,0.0109,0.0109,
u603,0.0,0.0,
u604,0.0116,0.0233,
u605,0.0217,0.0435,
u606,0.0128,0.0256,
u607,0.0,0.0267,
u608,0.0,0.0,
u609,0.0,0.033,
u610,0.0111,0.0111,
u611,0.0227,0.0114,
u612,0.0211,0.0,
u613,0.011,0.0,
u614,0.0,0.0,
u615,0.022,0.011,
u616,0.0114,0.0114,
u617,0.0127,0.0,
u618,0.0,0.0122,
u619,0.0105,0.0316,
u620,0.0225,0.0225,
u621,0.0135,0.0135,
u622,0.0,0.0,
u623,0.0105,0.0211,
u624,0.0225,0.0112,
u625,0.0,0.0109,
u626,0.0139,0.0,
u627,0.013,0.0,
u628,0.0,0.0123,
u629,0.0108,0.0,
u630,0.011,0.0,
u631,0.0215,0.0,
u632,0.0,0.0,
u633,0.0519,0.0,
u634,0.0112,0.0225,
u635,0.0247,0.0123,
u636,0.0241,0.012,
u637,0.0,0.0235,
u638,0.0112,0.0225,
u639,0.0222,0.0,
u640,0.0108,0.0,
u641,0.0426,0.0,
u642,0.0,0.012,
u643,0.0,0.0341,
u644,0.0,0.0253,
u645,0.0109,0.0109,
u646,0.0109,0.0109,
u647,0.0,0.0114,
u648,0.037,0.037,
u649,0.0263,0.0132,
u650,0.0,0.0204,
u651,0.0,0.0253,
u652,0.0,0.0118,
u653,0.0211,0.0,
u654,0.0312,0.0208,
u655,0.013,0.0,
u656,0.0,0.0128,
u657,0.0326,0.0217,
u658,0.0,0.0,
u659,0.0341,0.0,
u660,0.0238,0.0119,
u661,0.0,0.0116,
u662,0.013,0.0,
u663,0.0,0.0152,
u664,0.0,0.0112,
u665,0.0,0.0263,
u666,0.0278,0.0278,
u667,0.0,0.0115,
u668,0.0,0.0,
u669,0.0,0.0595,
u670,0.0,0.0149,
u671,0.0108,0.0215,
u672,0.0,0.0114,
u673,0.0,0.0119,
u674,0.0115,0.0,
u675,0.0349,0.0233,
u676,0.0109,0.0109,
u677,0.0247,0.0,
u678,0.0395,0.0132,
u679,0.0213,0.0319,
u680,0.0706,0.0,
u681,0.0222,0.0333,
u682,0.0323,0.0215,
u683,0.0123,0.0123,
u684,0.0263,0.0263,
u685,0.0115,0.0,
u686,0.0215,0.0,
u687,0.0,0.0,
u688,0.0114,0.0,
u689,0.022,0.033,
u690,0.0222,0.0,
u691,0.0,0.0,
u692,0.0323,0.0,
u693,0.0,0.0,
u694,0.0,0.0316,
u695,0.0,0.0263,
u696,0.0,0.0,
u697,0.0127,0.0127,
u698,0.0116,0.0116,
u699,0.046,0.0345,
u700,0.0215,0.0215,
u701,0.0,0.0,
u702,0.0106,0.0,
u703,0.013,0.026,
u704,0.0123,0.0,
u705,0.0112,0.0562,
u706,0.0143,0.0143,
u707,0.0,0.0238,
u708,0.0119,0.0,
u709,0.0,0.0263,
u710,0.0106,0.0,
u711,0.0227,0.0227,
u712,0.0,0.0,
u713,0.0326,0.0109,
u714,0.0,0.0,
u715,0.0,0.022,
u716,0.0123,0.037,
u717,0.0112,0.0225,
u718,0.0114,0.0227,
u719,0.039,0.013,
u720,0.0115,0.0,
u721,0.0,0.0115,
u722,0.0227,0.0341,
u723,0.0235,0.0353,
u724,0.0,0.0122,
u725,0.0128,0.0,
u726,0.043,0.0323,
u727,0.0217,0.0326,
u728,0.0,0.0303,
u729,0.0225,0.0,
u730,0.012,0.0361,
u731,0.0488,0.0122,
u732,0.0,0.0,
u733,0.0211,0.0211,
u734,0.0361,0.0,
u735,0.0278,0.0,
u736,0.0,0.0247,
u737,0.0132,0.0,
u738,0.0119,0.0238,
u739,0.0217,0.0109,
u740,0.011,0.022,
u741,0.0,0.0319,
u742,0.0,0.0118,
u743,0.0106,0.0,
u744,0.0119,0.0,
u745,0.0115,0.0115,
u746,0.0513,0.0,
u747,0.0119,0.0119,
u748,0.0106,0.0,
u749,0.0,0.0,
u750,0.0319,0.0106,
u751,0.0,0.012,
u752,0.0308,0.0,
u753,0.0323,0.0215,
u754,0.0,0.0,
u755,0.0225,0.0112,
u756,0.023,0.0115,
u757,0.0109,0.0109,
u758,0.013,0.0,
u759,0.0,0.0112,
u760,0.0,0.0,
u761,0.0118,0.0353,
u762,0.0,0.0,
u763,0.0211,0.0,
u764,0.0141,0.0,
u765,0.0,0.0,
u766,0.0,0.0,
u767,0.022,0.0,
u768,0.0109,0.0217,
u769,0.0,0.0206,
u770,0.0,0.0111,
u771,0.027,0.0135,
u772,0.0,0.0,
u773,0.0,0.0128,
u774,0.0,0.0349,
u775,0.0145,0.0,
u776,0.0,0.0123,
u777,0.0137,0.0,
u778,0.0225,0.0225,
u779,0.0,0.0114,
u780,0.0,0.0,
u781,0.0128,0.0,
u782,0.0326,0.0,
u783,0.0349,0.0116,
u784,0.0115,0.0,
u785,0.0115,0.0,
u786,0.022,0.0,
u787,0.0,0.0,
u788,0.0244,0.0,
u789,0.0116,0.0116,
u790,0.0366,0.0244,
u791,0.0222,0.0222,
u792,0.0444,0.0111,
u793,0.0115,0.0345,
u794,0.0119,0.0,
u795,0.0238,0.0238,
u796,0.0215,0.0108,
u797,0.0,0.0341,
u798,0.0526,0.0421,
u799,0.0,0.0,
u800,0.0114,0.0114,
u801,0.0115,0.0,
u802,0.0449,0.0,
u803,0.0,0.0,
u804,0.0,0.022,
u805,0.0244,0.0122,
u806,0.0,0.0274,
u807,0.0,0.0145,
u808,0.0,0.0118,
u809,0.0108,0.0215,
u810,0.0,0.0341,
u811,0.0227,0.0,
u812,0.0125,0.025,
u813,0.0366,0.0122,
u814,0.0115,0.0,
u815,0.0215,0.0,
u816,0.0,0.0488,
u817,0.0145,0.0,
u818,0.0349,0.0,
u819,0.044,0.022,
u820,0.0135,0.0135,
u821,0.0,0.0,
u822,0.0,0.0,
u823,0.0,0.0,
u824,0.0,0.0,
u825,0.0111,0.0333,
u826,0.0,0.0137,
u827,0.0,0.0,
u828,0.0105,0.0,
u829,0.013,0.0,
u830,0.0421,0.0316,
u831,0.0,0.0,
u832,0.0116,0.0,
u833,0.0105,0.0105,
u834,0.0118,0.0,
u835,0.037,0.037,
u836,0.0143,0.0143,
u837,0.033,0.0,
u838,0.0119,0.0,
u839,0.0109,0.0109,
u840,0.0123,0.0,
u841,0.0,0.0341,
u842,0.0,0.0185,
u843,0.0123,0.0123,
u844,0.0625,0.0208,
u845,0.0,0.0444,
u846,0.0303,0.0404,
u847,0.025,0.025,
u848,0.0,0.0133,
u849,0.0875,0.0125,
u850,0.0128,0.0128,
u851,0.0147,0.0,
u852,0.0115,0.0115,
u853,0.0116,0.0,
u854,0.0,0.0111,
u855,0.0263,0.0132,
u856,0.0149,0.0,
u857,0.0,0.0395,
u858,0.0,0.0118,
u859,0.046,0.0345,
u860,0.0118,0.0235,
u861,0.0,0.0127,
u862,0.012,0.012,
u863,0.0109,0.0326,
u864,0.0,0.0135,
u865,0.0,0.0,
u866,0.0141,0.0,
u867,0.0,0.0118,
u868,0.0256,0.0128,
u869,0.0241,0.012,
u870,0.0323,0.0108,
u871,0.0,0.0135,
u872,0.0,0.0,
u873,0.0244,0.061,
u874,0.0,0.0,
u875,0.0119,0.0,
u876,0.011,0.011,
u877,0.0217,0.0326,
u878,0.0278,0.0,
u879,0.0341,0.0341,
u880,0.0159,0.0,
u881,0.0,0.0,
u882,0.0125,0.0375,
u883,0.0118,0.0118,
u884,0.0111,0.0111,
u885,0.0,0.0,
u886,0.0,0.0118,
u887,0.0,0.0,
u888,0.0,0.025,
u889,0.0,0.0115,
u890,0.0263,0.0,
u891,0.0455,0.0,
u892,0.0,0.0132,
u893,0.0476,0.0,
u894,0.0127,0.038,
u895,0.0,0.0,
u896,0.0116,0.0233,
u897,0.0,0.0,
u898,0.0106,0.0,
u899,0.0106,0.0,
u900,0.0,0.0,
u901,0.0,0.0241,
u902,0.0215,0.0,
u903,0.0118,0.0,
u904,0.0133,0.0133,
u905,0.026,0.026,
u906,0.0253,0.0253,
u907,0.0217,0.0217,
u908,0.0,0.0125,
u909,0.0215,0.0,
u910,0.0167,0.0167,
u911,0.0118,0.0235,
u912,0.0115,0.023,
u913,0.0,0.0125,
u914,0.0,0.0,
u915,0.0253,0.0,
u916,0.0,0.0,
u917,0.0,0.0235,
u918,0.0345,0.0,
u919,0.0235,0.0118,
u920,0.0132,0.0,
u921,0.0256,0.0,
u922,0.0114,0.0341,
u923,0.0132,0.0132,
u924,0.0115,0.0345,
u925,0.0122,0.0122,
u926,0.0682,0.0114,
u927,0.0,0.0154,
u928,0.0213,0.0106,
u929,0.0,0.044,
u930,0.0116,0.0,
u931,0.0122,0.0,
u932,0.0213,0.0213,
u933,0.0349,0.0,
u934,0.0,0.0,
u935,0.0345,0.0345,
u936,0.011,0.011,
u937,0.0,0.0745,
u938,0.0,0.0,
u939,0.0112,0.0112,
u940,0.0125,0.0,
u941,0.0253,0.0127,
u942,0.0,0.0164,
u943,0.0,0.0349,
u944,0.0,0.0,
u945,0.0,0.0,
u946,0.011,0.022,
u947,0.0,0.0122,
u948,0.0125,0.0,
u949,0.0,0.0,
u950,0.0,0.0119,
u951,0.0104,0.0208,
u952,0.0235,0.0235,
u953,0.0,0.0,
u954,0.0,0.0,
u955,0.0,0.0133,
u956,0.0444,0.0222,
u957,0.0,0.022,
u958,0.0179,0.0,
u959,0.0119,0.0119,
u960,0.0215,0.0108,
u961,0.0,0.0,
u962,0.0222,0.0333,
u963,0.0233,0.0233,
u964,0.0127,0.0127,
u965,0.0147,0.0,
u966,0.0119,0.0119,
u967,0.0,0.0,
u968,0.0122,0.0,
u969,0.0,0.0116,
u970,0.0119,0.0,
u971,0.0115,0.0115,
u972,0.0,0.0132,
u973,0.046,0.023,
u974,0.0,0.0108,
u975,0.0,0.0238,
u976,0.0227,0.0341,
u977,0.0222,0.0,
u978,0.0233,0.0116,
u979,0.0,0.0128,
u980,0.0222,0.0222,
u981,0.0137,0.0,
u982,0.012,0.0,
u983,0.0233,0.0465,
u984,0.0,0.0,
u985,0.0,0.0,
u986,0.0222,0.0222,
u987,0.0,0.0133,
u988,0.0,0.0,
u989,0.0116,0.0116,
u990,0.0,0.0115,
u991,0.0,0.0125,
u992,0.0105,0.0211,
u993,0.0435,0.0109,
u994,0.012,0.0361,
u995,0.0385,0.0128,
u996,0.0135,0.0,
u997,0.0125,0.0,
u998,0.0319,0.0106,
u999,0.0116,0.0116,
u1000,0.0,0.011,
u1001,0.0361,0.0,
u1002,0.0,0.0,
u1003,0.0,0.0122,
u1004,0.0545,0.0,
u1005,0.0114,0.0227,
u1006,0.0,0.0108,
u1007,0.0476,0.0,
u1008,0.0111,0.0,
u1009,0.0,0.0,
u1010,0.0333,0.0167,
u1011,0.0366,0.0122,
u1012,0.0116,0.0233,
u1013,0.027,0.0,
u1014,0.0,0.0,
u1015,0.0,0.0125,
u1016,0.0111,0.0,
u1017,0.0154,0.0154,
u1018,0.0,0.0108,
u1019,0.0127,0.0253,
u1020,0.0353,0.0235,
u1021,0.0,0.0541,
u1022,0.0,0.0,
u1023,0.023,0.023,
u1024,0.0115,0.0115,
u1025,0.0175,0.0175,
u1026,0.0263,0.0,
u1027,0.0111,0.0111,
u1028,0.0,0.0118,
u1029,0.0127,0.0127,
u1030,0.0,0.0312,
u1031,0.0,0.0,
u1032,0.0132,0.0,
u1033,0.0,0.0,
u1034,0.0,0.0,
u1035,0.0,0.0114,
u1036,0.0,0.0123,
u1037,0.0,0.0119,
u1038,0.0337,0.0,
u1039,0.013,0.0,
u1040,0.0119,0.0119,
u1041,0.0,0.0123,
u1042,0.0323,0.0108,
u1043,0.0,0.0,
u1044,0.0135,0.0,
u1045,0.0,0.0108,
u1046,0.0238,0.0,
u1047,0.0,0.0,
u1048,0.0111,0.0,
u1049,0.0,0.0141,
u1050,0.0,0.0141,
u1051,0.026,0.039,
u1052,0.0,0.0,
u1053,0.0,0.0112,
u1054,0.0,0.0,
u1055,0.0118,0.0235,
u1056,0.0,0.0,
u1057,0.0426,0.0,
