id,KGAT,HetGNN
u298,0.1,0.0
u299,0.15,0.0
u300,0.05,0.1
u301,0.0,0.05
u302,0.1,0.1
u303,0.05,0.05
u304,0.0,0.05
u305,0.1,0.0
u306,0.1,0.15
u307,0.05,0.05
u308,0.2,0.05
u311,0.0,0.05
u312,0.05,0.05
u313,0.25,0.05
u314,0.05,0.05
u315,0.05,0.05
u316,0.1,0.05
u317,0.0,0.05
u318,0.05,0.1
u319,0.05,0.05
u320,0.1,0.0
u321,0.05,0.05
u322,0.2,0.05
u323,0.15,0.15
u325,0.05,0.05
u326,0.15,0.05
u327,0.1,0.1
u328,0.05,0.05
u329,0.0,0.05
u330,0.05,0.1
u331,0.1,0.0
u332,0.1,0.0
u333,0.1,0.0
u334,0.2,0.0
u335,0.05,0.05
u336,0.2,0.0
u337,0.0,0.05
u339,0.0,0.1
u340,0.05,0.0
u341,0.05,0.05
u342,0.15,0.1
u343,0.05,0.05
u344,0.0,0.1
u346,0.0,0.05
u347,0.15,0.0
u348,0.1,0.05
u350,0.2,0.0
u351,0.0,0.15
u353,0.0,0.15
u354,0.1,0.1
u355,0.2,0.0
u356,0.15,0.1
u357,0.15,0.05
u358,0.1,0.05
u359,0.1,0.05
u360,0.0,0.15
u361,0.05,0.1
u362,0.1,0.0
u363,0.05,0.15
u364,0.05,0.15
u365,0.05,0.1
u366,0.0,0.05
u367,0.1,0.0
u368,0.1,0.15
u369,0.05,0.1
u370,0.05,0.0
u371,0.05,0.1
u372,0.1,0.0
u373,0.0,0.15
u374,0.05,0.05
u375,0.2,0.1
u378,0.05,0.15
u379,0.05,0.05
u380,0.15,0.2
u381,0.05,0.0
u382,0.0,0.1
u383,0.0,0.05
u384,0.15,0.0
u386,0.1,0.05
u387,0.0,0.05
u388,0.1,0.0
u389,0.1,0.0
u390,0.1,0.15
u391,0.0,0.15
u392,0.05,0.1
u393,0.1,0.0
u394,0.05,0.05
u395,0.05,0.1
u396,0.05,0.05
u397,0.05,0.05
u398,0.15,0.1
u400,0.05,0.05
u402,0.05,0.0
u403,0.15,0.0
u405,0.0,0.05
u406,0.1,0.0
u407,0.05,0.1
u408,0.05,0.15
u409,0.1,0.1
u411,0.05,0.15
u412,0.0,0.05
u413,0.0,0.1
u414,0.05,0.05
u415,0.05,0.05
u416,0.05,0.0
u418,0.05,0.0
u419,0.0,0.05
u420,0.15,0.05
u421,0.05,0.05
u422,0.05,0.1
u423,0.0,0.05
u424,0.25,0.25
u425,0.1,0.05
u427,0.05,0.0
u428,0.1,0.0
u429,0.1,0.0
u430,0.25,0.05
u431,0.05,0.0
u432,0.0,0.1
u433,0.05,0.05
u434,0.1,0.0
u435,0.05,0.1
u436,0.0,0.05
u437,0.0,0.05
u438,0.2,0.15
u439,0.05,0.05
u440,0.1,0.0
u442,0.0,0.05
u443,0.0,0.05
u444,0.05,0.1
u445,0.05,0.0
u446,0.05,0.0
u447,0.1,0.05
u448,0.05,0.0
u450,0.0,0.05
u451,0.15,0.05
u452,0.05,0.0
u453,0.05,0.05
u454,0.0,0.05
u455,0.0,0.05
u457,0.05,0.0
u458,0.1,0.05
u459,0.05,0.05
u460,0.2,0.05
u461,0.05,0.1
u464,0.1,0.05
u465,0.05,0.0
u467,0.15,0.1
u468,0.05,0.05
u469,0.0,0.05
u471,0.05,0.0
u472,0.05,0.15
u473,0.1,0.15
u474,0.0,0.05
u475,0.1,0.1
u476,0.1,0.05
u477,0.0,0.15
u478,0.15,0.1
u479,0.05,0.05
u481,0.05,0.0
u482,0.0,0.05
u483,0.05,0.05
u484,0.05,0.05
u486,0.05,0.1
u487,0.1,0.1
u488,0.05,0.05
u489,0.05,0.0
u491,0.2,0.05
u492,0.2,0.15
u493,0.1,0.0
u495,0.05,0.05
u497,0.05,0.05
u498,0.15,0.1
u500,0.05,0.15
u501,0.1,0.0
u502,0.05,0.0
u503,0.05,0.0
u504,0.05,0.05
u506,0.05,0.05
u507,0.1,0.0
u508,0.1,0.1
u509,0.05,0.05
u510,0.05,0.05
u512,0.1,0.1
u514,0.05,0.1
u516,0.0,0.05
u517,0.1,0.2
u518,0.05,0.05
u520,0.0,0.05
u521,0.05,0.05
u522,0.1,0.0
u523,0.0,0.05
u524,0.05,0.0
u525,0.1,0.05
u526,0.1,0.05
u528,0.0,0.05
u529,0.1,0.0
u530,0.25,0.0
u531,0.05,0.1
u532,0.1,0.0
u534,0.0,0.05
u535,0.0,0.05
u536,0.05,0.05
u537,0.1,0.05
u538,0.0,0.05
u539,0.05,0.2
u540,0.1,0.1
u541,0.1,0.05
u542,0.15,0.0
u543,0.05,0.0
u544,0.0,0.05
u545,0.05,0.1
u546,0.05,0.05
u547,0.0,0.1
u548,0.0,0.05
u549,0.0,0.05
u550,0.05,0.15
u551,0.05,0.05
u552,0.05,0.05
u553,0.1,0.0
u554,0.05,0.0
u555,0.05,0.0
u556,0.1,0.1
u557,0.05,0.05
u559,0.2,0.1
u560,0.0,0.1
u561,0.05,0.05
u562,0.0,0.2
u563,0.0,0.1
u564,0.1,0.0
u565,0.05,0.1
u566,0.1,0.05
u567,0.05,0.0
u568,0.05,0.0
u569,0.2,0.0
u570,0.05,0.0
u571,0.0,0.1
u572,0.05,0.1
u574,0.15,0.05
u575,0.0,0.1
u576,0.15,0.05
u578,0.15,0.0
u579,0.05,0.0
u581,0.05,0.1
u582,0.05,0.0
u583,0.05,0.0
u584,0.05,0.0
u585,0.05,0.0
u586,0.1,0.1
u588,0.0,0.1
u589,0.15,0.0
u590,0.05,0.0
u591,0.1,0.05
u592,0.05,0.0
u593,0.1,0.1
u594,0.05,0.05
u595,0.05,0.0
u596,0.1,0.05
u598,0.05,0.0
u599,0.1,0.1
u600,0.2,0.0
u601,0.15,0.05
u602,0.05,0.05
u604,0.05,0.1
u605,0.05,0.1
u606,0.05,0.1
u607,0.0,0.1
u609,0.0,0.15
u610,0.05,0.05
u611,0.1,0.05
u612,0.1,0.0
u613,0.05,0.0
u615,0.1,0.05
u616,0.05,0.05
u617,0.05,0.0
u618,0.0,0.05
u619,0.05,0.15
u620,0.1,0.1
u621,0.05,0.05
u623,0.05,0.1
u624,0.1,0.05
u625,0.0,0.05
u626,0.05,0.0
u627,0.05,0.0
u628,0.0,0.05
u629,0.05,0.0
u630,0.05,0.0
u631,0.1,0.0
u633,0.2,0.0
u634,0.05,0.1
u635,0.1,0.05
u636,0.1,0.05
u637,0.0,0.1
u638,0.05,0.1
u639,0.1,0.0
u640,0.05,0.0
u641,0.2,0.0
u642,0.0,0.05
u643,0.0,0.15
u644,0.0,0.1
u645,0.05,0.05
u646,0.05,0.05
u647,0.0,0.05
u648,0.15,0.15
u649,0.1,0.05
u650,0.0,0.05
u651,0.0,0.1
u652,0.0,0.05
u653,0.1,0.0
u654,0.15,0.1
u655,0.05,0.0
u656,0.0,0.05
u657,0.15,0.1
u659,0.15,0.0
u660,0.1,0.05
u661,0.0,0.05
u662,0.05,0.0
u663,0.0,0.05
u664,0.0,0.05
u665,0.0,0.1
u666,0.1,0.1
u667,0.0,0.05
u669,0.0,0.25
u670,0.0,0.05
u671,0.05,0.1
u672,0.0,0.05
u673,0.0,0.05
u674,0.05,0.0
u675,0.15,0.1
u676,0.05,0.05
u677,0.1,0.0
u678,0.15,0.05
u679,0.1,0.15
u680,0.3,0.0
u681,0.1,0.15
u682,0.15,0.1
u683,0.05,0.05
u684,0.1,0.1
u685,0.05,0.0
u686,0.1,0.0
u688,0.05,0.0
u689,0.1,0.15
u690,0.1,0.0
u692,0.15,0.0
u694,0.0,0.15
u695,0.0,0.1
u697,0.05,0.05
u698,0.05,0.05
u699,0.2,0.15
u700,0.1,0.1
u702,0.05,0.0
u703,0.05,0.1
u704,0.05,0.0
u705,0.05,0.25
u706,0.05,0.05
u707,0.0,0.1
u708,0.05,0.0
u709,0.0,0.1
u710,0.05,0.0
u711,0.1,0.1
u713,0.15,0.05
u715,0.0,0.1
u716,0.05,0.15
u717,0.05,0.1
u718,0.05,0.1
u719,0.15,0.05
u720,0.05,0.0
u721,0.0,0.05
u722,0.1,0.15
u723,0.1,0.15
u724,0.0,0.05
u725,0.05,0.0
u726,0.2,0.15
u727,0.1,0.15
u728,0.0,0.05
u729,0.1,0.0
u730,0.05,0.15
u731,0.2,0.05
u733,0.1,0.1
u734,0.15,0.0
u735,0.1,0.0
u736,0.0,0.1
u737,0.05,0.0
u738,0.05,0.1
u739,0.1,0.05
u740,0.05,0.1
u741,0.0,0.15
u742,0.0,0.05
u743,0.05,0.0
u744,0.05,0.0
u745,0.05,0.05
u746,0.2,0.0
u747,0.05,0.05
u748,0.05,0.0
u750,0.15,0.05
u751,0.0,0.05
u752,0.1,0.0
u753,0.15,0.1
u755,0.1,0.05
u756,0.1,0.05
u757,0.05,0.05
u758,0.05,0.0
u759,0.0,0.05
u761,0.05,0.15
u763,0.1,0.0
u764,0.05,0.0
u767,0.1,0.0
u768,0.05,0.1
u769,0.0,0.1
u770,0.0,0.05
u771,0.1,0.05
u773,0.0,0.05
u774,0.0,0.15
u775,0.05,0.0
u776,0.0,0.05
u777,0.05,0.0
u778,0.1,0.1
u779,0.0,0.05
u781,0.05,0.0
u782,0.15,0.0
u783,0.15,0.05
u784,0.05,0.0
u785,0.05,0.0
u786,0.1,0.0
u788,0.1,0.0
u789,0.05,0.05
u790,0.15,0.1
u791,0.1,0.1
u792,0.2,0.05
u793,0.05,0.15
u794,0.05,0.0
u795,0.1,0.1
u796,0.1,0.05
u797,0.0,0.15
u798,0.25,0.2
u800,0.05,0.05
u801,0.05,0.0
u802,0.2,0.0
u804,0.0,0.1
u805,0.1,0.05
u806,0.0,0.1
u807,0.0,0.05
u808,0.0,0.05
u809,0.05,0.1
u810,0.0,0.15
u811,0.1,0.0
u812,0.05,0.1
u813,0.15,0.05
u814,0.05,0.0
u815,0.1,0.0
u816,0.0,0.1
u817,0.05,0.0
u818,0.15,0.0
u819,0.2,0.1
u820,0.05,0.05
u825,0.05,0.15
u826,0.0,0.05
u828,0.05,0.0
u829,0.05,0.0
u830,0.2,0.15
u832,0.05,0.0
u833,0.05,0.05
u834,0.05,0.0
u835,0.15,0.15
u836,0.05,0.05
u837,0.15,0.0
u838,0.05,0.0
u839,0.05,0.05
u840,0.05,0.0
u841,0.0,0.15
u842,0.0,0.05
u843,0.05,0.05
u844,0.3,0.1
u845,0.0,0.2
u846,0.15,0.2
u847,0.1,0.1
u848,0.0,0.05
u849,0.35,0.05
u850,0.05,0.05
u851,0.05,0.0
u852,0.05,0.05
u853,0.05,0.0
u854,0.0,0.05
u855,0.1,0.05
u856,0.05,0.0
u857,0.0,0.15
u858,0.0,0.05
u859,0.2,0.15
u860,0.05,0.1
u861,0.0,0.05
u862,0.05,0.05
u863,0.05,0.15
u864,0.0,0.05
u866,0.05,0.0
u867,0.0,0.05
u868,0.1,0.05
u869,0.1,0.05
u870,0.15,0.05
u871,0.0,0.05
u873,0.1,0.25
u875,0.05,0.0
u876,0.05,0.05
u877,0.1,0.15
u878,0.1,0.0
u879,0.15,0.15
u880,0.05,0.0
u882,0.05,0.15
u883,0.05,0.05
u884,0.05,0.05
u886,0.0,0.05
u888,0.0,0.1
u889,0.0,0.05
u890,0.1,0.0
u891,0.2,0.0
u892,0.0,0.05
u893,0.2,0.0
u894,0.05,0.15
u896,0.05,0.1
u898,0.05,0.0
u899,0.05,0.0
u901,0.0,0.1
u902,0.1,0.0
u903,0.05,0.0
u904,0.05,0.05
u905,0.1,0.1
u906,0.1,0.1
u907,0.1,0.1
u908,0.0,0.05
u909,0.1,0.0
u910,0.05,0.05
u911,0.05,0.1
u912,0.05,0.1
u913,0.0,0.05
u915,0.1,0.0
u917,0.0,0.1
u918,0.1,0.0
u919,0.1,0.05
u920,0.05,0.0
u921,0.05,0.0
u922,0.05,0.15
u923,0.05,0.05
u924,0.05,0.15
u925,0.05,0.05
u926,0.3,0.05
u927,0.0,0.05
u928,0.1,0.05
u929,0.0,0.2
u930,0.05,0.0
u931,0.05,0.0
u932,0.1,0.1
u933,0.15,0.0
u935,0.15,0.15
u936,0.05,0.05
u937,0.0,0.35
u939,0.05,0.05
u940,0.05,0.0
u941,0.1,0.05
u942,0.0,0.05
u943,0.0,0.15
u946,0.05,0.1
u947,0.0,0.05
u948,0.05,0.0
u950,0.0,0.05
u951,0.05,0.1
u952,0.1,0.1
u955,0.0,0.05
u956,0.2,0.1
u957,0.0,0.1
u958,0.05,0.0
u959,0.05,0.05
u960,0.1,0.05
u962,0.1,0.15
u963,0.1,0.1
u964,0.05,0.05
u965,0.05,0.0
u966,0.05,0.05
u968,0.05,0.0
u969,0.0,0.05
u970,0.05,0.0
u971,0.05,0.05
u972,0.0,0.05
u973,0.2,0.1
u974,0.0,0.05
u975,0.0,0.1
u976,0.1,0.15
u977,0.1,0.0
u978,0.1,0.05
u979,0.0,0.05
u980,0.1,0.1
u981,0.05,0.0
u982,0.05,0.0
u983,0.1,0.2
u986,0.1,0.1
u987,0.0,0.05
u989,0.05,0.05
u990,0.0,0.05
u991,0.0,0.05
u992,0.05,0.1
u993,0.2,0.05
u994,0.05,0.15
u995,0.15,0.05
u996,0.05,0.0
u997,0.05,0.0
u998,0.15,0.05
u999,0.05,0.05
u1000,0.0,0.05
u1001,0.15,0.0
u1003,0.0,0.05
u1004,0.15,0.0
u1005,0.05,0.1
u1006,0.0,0.05
u1007,0.05,0.0
u1008,0.05,0.0
u1010,0.1,0.05
u1011,0.15,0.05
u1012,0.05,0.1
u1013,0.1,0.0
u1015,0.0,0.05
u1016,0.05,0.0
u1017,0.05,0.05
u1018,0.0,0.05
u1019,0.05,0.1
u1020,0.15,0.1
u1021,0.0,0.2
u1023,0.1,0.1
u1024,0.05,0.05
u1025,0.05,0.05
u1026,0.1,0.0
u1027,0.05,0.05
u1028,0.0,0.05
u1029,0.05,0.05
u1030,0.0,0.15
u1032,0.05,0.0
u1035,0.0,0.05
u1036,0.0,0.05
u1037,0.0,0.05
u1038,0.15,0.0
u1039,0.05,0.0
u1040,0.05,0.05
u1041,0.0,0.05
u1042,0.15,0.05
u1044,0.05,0.0
u1045,0.0,0.05
u1046,0.05,0.0
u1048,0.05,0.0
u1049,0.0,0.05
u1050,0.0,0.05
u1051,0.1,0.15
u1053,0.0,0.05
u1055,0.05,0.1
u1057,0.1,0.0
u1058,0.0,0.05
u1059,0.05,0.05
u1060,0.0,0.05
u1061,0.15,0.05
u1062,0.0,0.05
u1063,0.25,0.05
u1064,0.05,0.05
u1065,0.2,0.05
u1066,0.05,0.0
u1067,0.1,0.15
u1068,0.1,0.05
u1069,0.05,0.05
u1070,0.1,0.1
u1071,0.05,0.15
u1072,0.0,0.05
u1073,0.05,0.05
u1074,0.05,0.1
u1075,0.05,0.1
u1077,0.05,0.05
u1078,0.0,0.1
u1079,0.0,0.1
u1081,0.15,0.1
u1082,0.0,0.05
u1083,0.05,0.0
u1084,0.05,0.0
u1085,0.0,0.2
u1086,0.0,0.05
u1087,0.0,0.1
u1088,0.05,0.15
u1089,0.05,0.0
u1091,0.0,0.1
u1092,0.15,0.1
u1093,0.05,0.1
u1094,0.0,0.05
u1096,0.2,0.1
u1097,0.05,0.0
u1098,0.05,0.05
u1099,0.05,0.05
u1103,0.05,0.0
u1104,0.1,0.05
u1105,0.0,0.05
u1106,0.1,0.0
u1107,0.05,0.1
u1108,0.0,0.05
u1109,0.15,0.05
u1110,0.15,0.05
u1111,0.05,0.0
u1112,0.05,0.1
u1113,0.0,0.1
u1114,0.1,0.0
u1116,0.05,0.0
u1118,0.05,0.0
u1119,0.0,0.1
u1120,0.1,0.1
u1121,0.15,0.0
u1122,0.05,0.0
u1123,0.05,0.0
u1124,0.05,0.05
u1125,0.05,0.0
u1126,0.0,0.1
u1127,0.05,0.05
u1128,0.05,0.05
u1129,0.0,0.05
u1130,0.0,0.05
u1132,0.05,0.0
u1133,0.1,0.05
u1134,0.0,0.05
u1135,0.1,0.05
u1136,0.15,0.0
u1137,0.0,0.05
u1138,0.05,0.1
u1139,0.1,0.0
u1141,0.05,0.05
u1142,0.15,0.2
u1143,0.1,0.1
u1144,0.05,0.05
u1145,0.1,0.0
u1146,0.05,0.05
u1148,0.05,0.05
u1149,0.05,0.05
u1150,0.1,0.15
u1151,0.0,0.2
u1152,0.05,0.05
u1153,0.15,0.05
u1154,0.05,0.05
u1155,0.1,0.05
u1156,0.05,0.0
u1157,0.05,0.0
u1158,0.0,0.05
u1159,0.05,0.05
u1160,0.05,0.1
u1161,0.1,0.05
u1162,0.05,0.05
u1163,0.1,0.05
u1164,0.05,0.05
u1165,0.05,0.0
u1166,0.15,0.0
u1167,0.0,0.05
u1168,0.1,0.05
u1169,0.0,0.1
u1171,0.0,0.05
u1172,0.0,0.05
u1173,0.1,0.0
u1174,0.05,0.0
u1175,0.05,0.0
u1176,0.05,0.0
u1177,0.0,0.05
u1178,0.05,0.0
u1179,0.05,0.05
u1180,0.0,0.1
u1181,0.0,0.15
u1182,0.1,0.05
u1185,0.0,0.15
u1186,0.05,0.0
u1187,0.0,0.1
u1188,0.05,0.05
u1189,0.1,0.0
u1191,0.05,0.0
u1192,0.0,0.1
u1193,0.0,0.1
u1194,0.05,0.1
u1195,0.0,0.05
u1196,0.05,0.0
u1197,0.15,0.0
u1198,0.05,0.05
u1199,0.1,0.0
u1200,0.1,0.05
u1201,0.15,0.05
u1202,0.1,0.0
u1203,0.05,0.0
u1206,0.1,0.15
u1207,0.05,0.0
u1208,0.0,0.05
u1209,0.1,0.0
u1210,0.2,0.05
u1211,0.0,0.1
u1212,0.15,0.0
u1213,0.0,0.1
u1215,0.05,0.15
u1216,0.05,0.05
u1217,0.0,0.05
u1219,0.05,0.0
u1221,0.05,0.1
u1222,0.1,0.1
u1223,0.1,0.05
u1226,0.05,0.15
u1227,0.1,0.05
u1228,0.05,0.1
u1229,0.05,0.05
u1230,0.0,0.1
u1231,0.1,0.1
u1232,0.05,0.05
u1233,0.1,0.05
u1234,0.1,0.15
u1235,0.05,0.0
u1236,0.05,0.0
u1237,0.05,0.05
u1238,0.0,0.05
u1240,0.05,0.0
u1242,0.1,0.0
u1243,0.2,0.05
u1245,0.05,0.05
u1246,0.1,0.0
u1247,0.1,0.05
u1248,0.0,0.05
u1249,0.05,0.0
u1250,0.05,0.05
u1251,0.0,0.1
u1252,0.0,0.05
u1253,0.1,0.05
u1254,0.05,0.1
u1255,0.05,0.0
u1256,0.05,0.05
u1257,0.15,0.05
u1259,0.05,0.05
u1260,0.0,0.05
u1261,0.0,0.05
u1262,0.1,0.05
u1263,0.0,0.1
u1264,0.05,0.0
u1266,0.0,0.05
u1267,0.05,0.05
u1269,0.1,0.05
u1271,0.05,0.1
u1272,0.2,0.05
u1275,0.05,0.0
u1276,0.0,0.05
u1278,0.2,0.0
u1281,0.0,0.15
u1282,0.0,0.05
u1283,0.05,0.0
u1284,0.0,0.05
u1285,0.0,0.05
u1286,0.15,0.0
u1287,0.05,0.0
u1288,0.0,0.1
u1289,0.05,0.05
u1290,0.1,0.1
u1291,0.05,0.05
u1292,0.05,0.0
u1293,0.05,0.0
u1294,0.15,0.0
u1295,0.15,0.0
u1297,0.05,0.0
u1298,0.0,0.1
u1300,0.05,0.15
u1301,0.1,0.05
u1303,0.05,0.1
u1305,0.0,0.05
u1306,0.05,0.0
u1308,0.05,0.05
u1309,0.0,0.05
u1311,0.0,0.1
u1312,0.05,0.05
u1313,0.0,0.05
u1314,0.1,0.1
u1316,0.05,0.1
u1317,0.05,0.0
u1318,0.15,0.05
u1319,0.05,0.15
u1320,0.1,0.0
u1321,0.0,0.1
u1323,0.05,0.05
u1324,0.05,0.1
u1326,0.15,0.05
u1327,0.1,0.0
u1329,0.05,0.0
u1331,0.05,0.0
u1332,0.05,0.0
u1333,0.05,0.0
u1335,0.05,0.0
u1336,0.1,0.05
u1337,0.1,0.0
u1338,0.05,0.05
u1339,0.05,0.0
u1340,0.05,0.0
u1341,0.05,0.0
u1342,0.2,0.0
u1343,0.0,0.1
u1346,0.1,0.0
u1347,0.0,0.05
u1348,0.05,0.05
u1349,0.0,0.05
u1351,0.05,0.1
u1353,0.0,0.2
u1354,0.1,0.1
u1356,0.0,0.1
u1359,0.0,0.1
u1360,0.0,0.05
u1361,0.05,0.0
u1362,0.05,0.0
u1363,0.05,0.05
u1364,0.0,0.05
u1365,0.1,0.0
u1367,0.0,0.05
u1368,0.0,0.1
u1370,0.1,0.0
u1372,0.0,0.1
u1374,0.05,0.05
u1375,0.05,0.0
u1376,0.05,0.0
u1377,0.1,0.0
u1378,0.05,0.05
u1379,0.05,0.0
u1380,0.05,0.0
u1381,0.1,0.0
u1385,0.15,0.05
u1387,0.05,0.1
u1388,0.05,0.0
u1389,0.0,0.05
u1392,0.05,0.0
u1393,0.05,0.05
u1394,0.1,0.1
u1395,0.0,0.05
u1396,0.05,0.05
u1397,0.0,0.05
u1398,0.15,0.05
u1400,0.1,0.05
u1402,0.1,0.0
u1403,0.05,0.05
u1404,0.0,0.05
u1405,0.1,0.0
u1406,0.05,0.05
u1407,0.1,0.05
u1410,0.05,0.0
u1411,0.0,0.05
u1413,0.05,0.0
u1414,0.15,0.05
u1415,0.05,0.0
u1416,0.05,0.1
u1417,0.0,0.1
u1418,0.05,0.05
u1419,0.1,0.0
u1422,0.15,0.0
u1423,0.05,0.1
u1424,0.1,0.15
u1425,0.0,0.05
u1426,0.0,0.05
u1428,0.1,0.05
u1429,0.1,0.0
u1430,0.05,0.05
u1431,0.0,0.1
u1432,0.05,0.05
u1433,0.05,0.0
u1434,0.05,0.2
u1435,0.05,0.05
u1436,0.1,0.05
u1437,0.1,0.05
u1439,0.05,0.0
u1440,0.0,0.05
u1442,0.0,0.05
u1443,0.0,0.05
u1444,0.0,0.2
u1445,0.05,0.05
